id,mean,std,contrast_1_0,contrast_1_0.7853981633974483,contrast_1_1.5707963267948966,contrast_1_2.356194490192345,contrast_2_0,contrast_2_0.7853981633974483,contrast_2_1.5707963267948966,contrast_2_2.356194490192345,contrast_3_0,contrast_3_0.7853981633974483,contrast_3_1.5707963267948966,contrast_3_2.356194490192345,contrast_4_0,contrast_4_0.7853981633974483,contrast_4_1.5707963267948966,contrast_4_2.356194490192345,contrast_5_0,contrast_5_0.7853981633974483,contrast_5_1.5707963267948966,contrast_5_2.356194490192345,contrast_6_0,contrast_6_0.7853981633974483,contrast_6_1.5707963267948966,contrast_6_2.356194490192345,contrast_7_0,contrast_7_0.7853981633974483,contrast_7_1.5707963267948966,contrast_7_2.356194490192345,contrast_8_0,contrast_8_0.7853981633974483,contrast_8_1.5707963267948966,contrast_8_2.356194490192345,contrast_9_0,contrast_9_0.7853981633974483,contrast_9_1.5707963267948966,contrast_9_2.356194490192345,contrast_10_0,contrast_10_0.7853981633974483,contrast_10_1.5707963267948966,contrast_10_2.356194490192345,entropy_1_0,entropy_1_0.7853981633974483,entropy_1_1.5707963267948966,entropy_1_2.356194490192345,entropy_2_0,entropy_2_0.7853981633974483,entropy_2_1.5707963267948966,entropy_2_2.356194490192345,entropy_3_0,entropy_3_0.7853981633974483,entropy_3_1.5707963267948966,entropy_3_2.356194490192345,entropy_4_0,entropy_4_0.7853981633974483,entropy_4_1.5707963267948966,entropy_4_2.356194490192345,entropy_5_0,entropy_5_0.7853981633974483,entropy_5_1.5707963267948966,entropy_5_2.356194490192345,entropy_6_0,entropy_6_0.7853981633974483,entropy_6_1.5707963267948966,entropy_6_2.356194490192345,entropy_7_0,entropy_7_0.7853981633974483,entropy_7_1.5707963267948966,entropy_7_2.356194490192345,entropy_8_0,entropy_8_0.7853981633974483,entropy_8_1.5707963267948966,entropy_8_2.356194490192345,entropy_9_0,entropy_9_0.7853981633974483,entropy_9_1.5707963267948966,entropy_9_2.356194490192345,entropy_10_0,entropy_10_0.7853981633974483,entropy_10_1.5707963267948966,entropy_10_2.356194490192345,homogeneity_1_0,homogeneity_1_0.7853981633974483,homogeneity_1_1.5707963267948966,homogeneity_1_2.356194490192345,homogeneity_2_0,homogeneity_2_0.7853981633974483,homogeneity_2_1.5707963267948966,homogeneity_2_2.356194490192345,homogeneity_3_0,homogeneity_3_0.7853981633974483,homogeneity_3_1.5707963267948966,homogeneity_3_2.356194490192345,homogeneity_4_0,homogeneity_4_0.7853981633974483,homogeneity_4_1.5707963267948966,homogeneity_4_2.356194490192345,homogeneity_5_0,homogeneity_5_0.7853981633974483,homogeneity_5_1.5707963267948966,homogeneity_5_2.356194490192345,homogeneity_6_0,homogeneity_6_0.7853981633974483,homogeneity_6_1.5707963267948966,homogeneity_6_2.356194490192345,homogeneity_7_0,homogeneity_7_0.7853981633974483,homogeneity_7_1.5707963267948966,homogeneity_7_2.356194490192345,homogeneity_8_0,homogeneity_8_0.7853981633974483,homogeneity_8_1.5707963267948966,homogeneity_8_2.356194490192345,homogeneity_9_0,homogeneity_9_0.7853981633974483,homogeneity_9_1.5707963267948966,homogeneity_9_2.356194490192345,homogeneity_10_0,homogeneity_10_0.7853981633974483,homogeneity_10_1.5707963267948966,homogeneity_10_2.356194490192345,label_y
NORMAL2-IM-0323-0001.jpeg,86.353134,73.863945,0.4918721973094174,1.4698867863821905,1.1834561178731582,1.519837519354903,1.1715934684684681,1.4698867863821905,2.4853603603603576,1.519837519354903,1.814257433742729,3.069657495333168,3.7229718810601176,3.1420947975002034,2.5429788961038993,4.6717102434430124,4.953855519480525,4.789725845089171,3.3387353228962806,6.335413223140494,6.17543215916503,6.490702479338836,4.094896788990826,6.335413223140494,7.354153014416775,6.490702479338836,4.798304805793291,7.924793061028761,8.452929558920344,8.119659723525368,5.500434027777775,9.470078276239379,9.481605489417987,9.714796734281624,6.19727990033222,9.470078276239379,10.474044850498334,9.714796734281624,6.884554405874507,11.008855571364862,11.45648364485981,11.291851600161406,3.083791447221906,3.2482110525919126,3.0625068894066585,3.262995759583947,3.3783153951827245,3.2482110525919126,3.3569216941437237,3.262995759583947,3.5601395028644016,3.5798637972762664,3.5330989782623643,3.591376786971582,3.6966991781712846,3.79507809500294,3.6648477672196624,3.8065860189687832,3.805174276664389,3.9497642172009275,3.768905104361624,3.963161338866872,3.892777836457136,3.9497642172009275,3.854378519273739,3.963161338866872,3.9639402218366704,4.067668259137746,3.9217479239067643,4.081011182860026,4.024229901676911,4.166455630209155,3.977869409899646,4.178771211503811,4.078889862433679,4.166455630209155,4.027372863671045,4.178771211503811,4.127703613944413,4.254083772389789,4.072674264105278,4.265059628234439,0.8640029779719981,0.8252701413234492,0.8690900178056405,0.8209005383300652,0.7834028601234058,0.8252701413234492,0.7928574600227952,0.8209005383300652,0.7278365591372336,0.7295897935446595,0.7416614080657938,0.7256819778986696,0.683955914459591,0.660397091812155,0.7000538599128306,0.6555367022783057,0.6480073848798429,0.6071374911195452,0.6659109580711784,0.6030479799095187,0.6182903001270477,0.6071374911195452,0.637900050210011,0.6030479799095187,0.5929707266757756,0.5665408125197048,0.6161576747598759,0.5628384138123335,0.5719115078745594,0.5339688982106288,0.5993993267334544,0.5308738066956058,0.5531986195929136,0.5339688982106288,0.5850334449443427,0.5308738066956058,0.5362510849018186,0.5044731019089691,0.5715377775949062,0.5029939353001658,0
NORMAL2-IM-0325-0001.jpeg,82.14405,76.12885,0.32258968609865485,1.2989201471978116,1.13472934016656,1.3533350761125293,0.7268339768339769,1.2989201471978116,2.3073922136422125,1.3533350761125293,1.1535431480284437,2.641831020209397,3.426834195216551,2.7733138543949374,1.6485592532467535,4.026678405438055,4.549634740259741,4.2728240617513995,2.1984670580560994,5.4808471074380165,5.688804631441612,5.848657024793385,2.759276703800786,5.4808471074380165,6.820158912188725,5.848657024793385,3.305299539170505,6.914993432163629,7.911948650427906,7.410479347803422,3.860697751322749,8.339007659287944,8.958912037037047,8.955033246359738,4.411731727574753,8.339007659287944,9.968230897009962,8.955033246359738,4.957651869158883,9.768778270933767,10.962700267022713,10.487459916328659,2.802680230958087,2.9441749178095318,2.791390796460536,2.9683121664638157,3.054531361185458,2.9441749178095318,3.0360549314252503,2.9683121664638157,3.21424647357814,3.228495557304455,3.1886994172253016,3.264907282570629,3.340859949547189,3.4253829311442283,3.310669991915384,3.468514729743446,3.4428527992011135,3.5786413494493257,3.413348009130997,3.6245014874661727,3.52614194983898,3.5786413494493257,3.4978107092216213,3.6245014874661727,3.596364820957857,3.6947357476371567,3.5673459086048203,3.7441783521109024,3.657720867985206,3.7910607589076895,3.6255872955275876,3.842905585566349,3.710703950598579,3.7910607589076895,3.676033931739537,3.842905585566349,3.7582608373196003,3.877376493946688,3.720700363974848,3.9314277053513482,0.8952646048030845,0.8620410089816503,0.8994418560003562,0.8577787756194979,0.8291708757164321,0.8620410089816503,0.8381965193980369,0.8577787756194979,0.7826338909102172,0.7833628804622397,0.7947811346885428,0.7768369824752024,0.7443448784930815,0.7236716446246317,0.7571291698166368,0.7156432807299619,0.7128176032375584,0.674168506340551,0.7235322894979389,0.664830198136224,0.6859640796023515,0.674168506340551,0.6947352341017586,0.664830198136224,0.6632665696594806,0.6341093857352305,0.6710666663049603,0.62264183746253,0.642670895911546,0.6019515782057482,0.6509102283274558,0.5870763444232808,0.6247685132322931,0.6019515782057482,0.6351556473565929,0.5870763444232808,0.6085112817293852,0.5730175175476698,0.6211855430100345,0.557018774050216,0
NORMAL2-IM-0326-0001.jpeg,87.02455,73.25852,0.44971172325432446,1.402360795511672,1.1375720691864188,1.444790765951456,1.0621782496782495,1.402360795511672,2.3698117760617747,1.444790765951456,1.6688752424046553,2.9236669101533987,3.560803167420817,2.9745150555961364,2.3254464285714307,4.474273663520402,4.7541801948051985,4.53242153109068,2.967771526418786,6.034297520661153,5.954990215264188,6.100247933884299,3.582261631716908,6.034297520661153,7.11177096985583,6.100247933884299,4.149337557603689,7.483476157711478,8.19428900592495,7.5726319301098854,4.691302910052911,8.874905311000749,9.20056216931217,8.988784614089726,5.200602159468437,8.874905311000749,10.146594684385374,8.988784614089726,5.68384929906543,10.220242519484389,11.054989986648868,10.385334154473455,3.030628176408284,3.178373994418317,2.9976577921586016,3.195920438619952,3.32157667584841,3.178373994418317,3.2848916060594178,3.195920438619952,3.503502163373379,3.5099550608608494,3.463842248402211,3.525284182623569,3.637574763958833,3.73077773395096,3.597871869496805,3.7408908302337722,3.7388001315560935,3.8892360664429315,3.7053414879430395,3.897695082817713,3.8171523988964844,3.8892360664429315,3.792344157818951,3.897695082817713,3.880346025054207,4.004596649130296,3.8623522240579464,4.0106165093768755,3.934817402646368,4.095782752066271,3.9219141094475867,4.101896677033052,3.982859831551268,4.095782752066271,3.9732805155908117,4.101896677033052,4.0245135738614275,4.174320016311456,4.0182459794713505,4.182302792577045,0.8752759987678485,0.8417328222966199,0.8805587229091842,0.8371150167828401,0.7985632409319645,0.8417328222966199,0.8066396349826932,0.8371150167828401,0.7436224758685093,0.7487962821837201,0.7533099092174016,0.7449511971317314,0.7016365698560573,0.6799109469611888,0.7107416926325156,0.6772399632624735,0.6677080044146538,0.6284547807827726,0.6761824642224532,0.6255969359041719,0.6390242203856515,0.6284547807827726,0.6490240152169364,0.6255969359041719,0.6145676630224416,0.589992636350541,0.6271712567239649,0.5871758238811722,0.5929408906876125,0.5588032394015291,0.6097147601811689,0.5574829813088135,0.5742394108535035,0.5588032394015291,0.5961045910358888,0.5574829813088135,0.5584357177811465,0.5320321400162035,0.5845461479809138,0.5317174827221498,0
NORMAL2-IM-0327-0001.jpeg,70.36495,75.58539,0.33738388853299156,1.3234732248788423,1.1281229980781549,1.3329646685032863,0.7699284105534108,1.3234732248788423,2.3519144144144133,1.3329646685032863,1.1663299935358775,2.74890430971512,3.5190287653522976,2.7254484213943715,1.6217329545454553,4.194140169120214,4.688758116883121,4.123052353555415,2.131625081539466,5.667747933884294,5.840101108936725,5.5253099173553775,2.6205152359108794,5.667747933884294,6.895396461336822,5.5253099173553775,3.060360434496378,7.081024165467788,7.8768104015799825,6.838160171806259,3.501116071428573,8.416358050669132,8.806340939153438,8.094499621244013,3.937209302325578,8.416358050669132,9.698878737541527,8.094499621244013,4.374019526034718,9.717046443967817,10.57071929238986,9.314871838433609,2.554191894210599,2.7295852111820142,2.6022274542157677,2.72962502432546,2.7782567860616174,2.7295852111820142,2.8432959669073328,2.72962502432546,2.9160541753327127,3.004012265424788,2.9883160228236916,2.994778466838274,3.025656765088427,3.1834356435691036,3.0955264650535717,3.167932967541445,3.112728829497428,3.3146609160389455,3.1809570264200664,3.2971247702594932,3.183647342606806,3.3146609160389455,3.249380207751038,3.2971247702594932,3.240428272760775,3.4139987630072923,3.3057621178855703,3.396567529067307,3.288978144222949,3.4981418815338423,3.352915895253863,3.4788337028340512,3.3321031058327883,3.4981418815338423,3.392899890552374,3.4788337028340512,3.3723728271192535,3.5711626550716895,3.4273557699764994,3.550913619741303,0.902457880410116,0.8602879292471013,0.8901992336889883,0.8603014048352313,0.842321563036405,0.8602879292471013,0.8272930888119666,0.8603014048352313,0.8014766500829453,0.7838364571628407,0.7851469300878583,0.7860854231657195,0.7680846379919327,0.7290635419677726,0.7533413638685914,0.7334291397920355,0.7407281002986055,0.6887393591760552,0.7280423274916794,0.6934170368379097,0.717171017349214,0.6887393591760552,0.7094436098476606,0.6934170368379097,0.6978871748936543,0.657510151241353,0.6939833647982514,0.6626448830659268,0.680862748830251,0.6327115365362139,0.6824329988991925,0.6377054454081034,0.6663883102939323,0.6327115365362139,0.6725862248889996,0.6377054454081034,0.6531831677693263,0.6114856903091608,0.6652880492450187,0.6166461216939324,0
NORMAL2-IM-0328-0001.jpeg,85.8572,72.41202,0.45059256886611176,1.4471636268575674,1.1713244714926327,1.449978885559733,1.0717905405405406,1.4471636268575674,2.465612934362931,1.449978885559733,1.6675218164188779,3.036360685009332,3.6969537815126077,2.9913562210859515,2.2928368506493504,4.638295694191359,4.923173701298705,4.53539034827297,3.002466568819306,6.239566115702483,6.145996412263532,6.124690082644625,3.709473296199212,6.239566115702483,7.312868610747043,6.124690082644625,4.360311059907834,7.752778299034633,8.395943054641217,7.65832655699422,4.989996693121687,9.223697500210417,9.406374007936506,9.159940240720486,5.607703488372091,9.223697500210417,10.36349667774086,9.159940240720486,6.214661214953272,10.66134341353607,11.279747997329771,10.671961604621051,3.0188679085594994,3.213033391486384,3.044769812381963,3.199202798149218,3.304031696811086,3.213033391486384,3.342776747261131,3.199202798149218,3.4766040466497166,3.531704233127531,3.51984771926233,3.5203027431996428,3.606600535249009,3.7352055004411606,3.653346785531793,3.7318765396554907,3.7119075486681523,3.883782760611944,3.7592977008932964,3.890489792097481,3.7952224902853833,3.883782760611944,3.8431843436967483,3.890489792097481,3.862003010175583,3.995961497091838,3.907320333327349,4.012409343355799,3.917268645442287,4.091995947838523,3.959711034872493,4.111228774518864,3.9632376972160785,4.091995947838523,4.0034142153676955,4.111228774518864,4.003060850964632,4.172215211508968,4.0418474673625,4.194173832247005,0.8703660010940674,0.824098583908064,0.8664444227288096,0.8298613253769214,0.7923632690012219,0.824098583908064,0.7899303735703148,0.8298613253769214,0.7399149634454562,0.7326237300615867,0.7392056739879996,0.73916460406107,0.6993682437713101,0.667035972081738,0.6984539048869235,0.673610928852537,0.6660934056314601,0.6156802441247102,0.6651437579383362,0.6227637435540361,0.6379887829986776,0.6156802441247102,0.6393694943437727,0.6227637435540361,0.6133913286317914,0.5777237330004183,0.6193451876853511,0.5829640691858371,0.5933634475937355,0.5474582053361731,0.6045979288798704,0.5499449896360465,0.5757610258132314,0.5474582053361731,0.5918261409010839,0.5499449896360465,0.5607984735565092,0.5220362100774212,0.5795004164311317,0.5220330755667195,0
NORMAL2-IM-0329-0001.jpeg,131.67128,81.636536,0.5773742793081358,1.4708721269279486,1.067584881486227,1.4879647690482405,1.2965733590733597,1.4708721269279486,2.2053169240669246,1.4879647690482405,1.8432247899159666,3.11013716419122,3.3217517776341334,3.1381381381381384,2.490219155844155,4.652791711881415,4.497443181818184,4.685796769107922,3.2247635355512094,6.340330578512398,5.74710534898891,6.393471074380166,3.9891464613368277,6.340330578512398,7.031823394495416,6.393471074380166,4.775880513495726,8.123016617668517,8.325460829493087,8.20670961823148,5.599764384920635,9.972477064220184,9.629960317460316,10.087660971298716,6.437728405315616,9.972477064220184,10.962084717607974,10.087660971298716,7.2824390854472645,11.896026672896008,12.326268357810418,12.041156108645332,3.3510795051103877,3.5117623255175046,3.279723822697233,3.5178625170854225,3.656984350301891,3.5117623255175046,3.569559596301509,3.5178625170854225,3.8320585859896243,3.833065734368004,3.7426582253491056,3.842500517249974,3.9600585555359706,4.037982007046634,3.881822209478503,4.0512821957306375,4.062759674985479,4.189938007976385,3.995463326357139,4.206157481182651,4.142047035421475,4.189938007976385,4.088930191723378,4.206157481182651,4.20751942677354,4.311053047129761,4.166940172055064,4.329549433700218,4.264929195669183,4.408097217058591,4.237429780215709,4.429713814503059,4.314747480838858,4.408097217058591,4.300570861632644,4.429713814503059,4.359050969830612,4.492353872481192,4.358210885982745,4.5132973720051615,0.8538332776458155,0.810085572686445,0.8669585912275157,0.8085681082535159,0.7688612694560437,0.810085572686445,0.7898477064314785,0.8085681082535159,0.714453608676754,0.7135876206091809,0.7374861231687053,0.711000942477272,0.6715194432179513,0.6466513295486329,0.6942564739546454,0.6427520192341117,0.6359191647637896,0.5947332699938725,0.6585294713909172,0.5890703307259543,0.6058939580198598,0.5947332699938725,0.6287697741495178,0.5890703307259543,0.579226392743559,0.5532199405371009,0.6035131033215376,0.5471647939159743,0.5556648589833485,0.5175544019987147,0.5809222042318075,0.5112415825686327,0.5344734149816799,0.5175544019987147,0.5611361071892932,0.5112415825686327,0.5158508693554029,0.4842611405991491,0.544304863613712,0.48028903992272326,0
NORMAL2-IM-0330-0001.jpeg,82.93435,82.33562,0.3650104099935941,1.351102978141527,1.1633968609865473,1.412435399867281,0.8539655727155728,1.351102978141527,2.4119610682110673,1.412435399867281,1.2965618939883663,2.7633308984660334,3.566338073691018,2.8784595406217033,1.7593952922077936,4.117053295387075,4.693871753246756,4.33015294527139,2.305630300065232,5.510061983471065,5.812051532941947,5.833987603305778,2.8728702490170366,5.510061983471065,6.884133355176936,5.833987603305778,3.392425115207374,6.85738412460124,7.896519091507579,7.292195742374016,3.8816344246031744,8.164674690682602,8.861483134920636,8.726075246191394,4.352138704318938,8.164674690682602,9.809011627906981,8.726075246191394,4.833069092122833,9.472551976045358,10.750500667556748,10.157340355497036,2.6310558911851754,2.774598921046403,2.651054667681312,2.806585517083832,2.856767582099878,2.774598921046403,2.893952865691911,2.806585517083832,2.990973154888758,3.042101159129323,3.0350957249723165,3.074021358092122,3.095395091419152,3.2108150150305828,3.1413307103513697,3.244295650075564,3.179410483367087,3.3407140810910443,3.2283310220167514,3.3715603582272595,3.246573046884461,3.3407140810910443,3.297555184575644,3.3715603582272595,3.3040238397010375,3.4403091083049815,3.355711572792904,3.4751040559632362,3.3486256836216017,3.523944467011029,3.405108710348355,3.5595648015793935,3.3853012738199295,3.523944467011029,3.4490030849404794,3.5595648015793935,3.4188847432980807,3.599717064641192,3.491415736441175,3.633959020718237,0.891651029977961,0.8591480621417245,0.8868801258685912,0.849524702985087,0.8278953918833251,0.8591480621417245,0.8237170011102933,0.849524702985087,0.7835529985737149,0.7817720170132267,0.7821549712264754,0.7701962527809444,0.7483652897407828,0.7268786192063982,0.749040868545564,0.7131227277432869,0.719317762638174,0.6822389138603648,0.7201926907358928,0.6693121900315869,0.6947292220982904,0.6822389138603648,0.6990279344015892,0.6693121900315869,0.6743823966326757,0.6478294381681114,0.6820077603489895,0.6331933209328375,0.6579548963932647,0.6207083070819807,0.6687443431718832,0.6043343315609,0.6443418664539781,0.6207083070819807,0.6567942818423771,0.6043343315609,0.632426582218088,0.5995004514200942,0.6463924256048534,0.5799571791764688,0
NORMAL2-IM-0331-0001.jpeg,76.10973,73.20279,0.3418681934657273,1.2483862534939376,1.0615791159513137,1.2649962798367147,0.7900378056628055,1.2483862534939376,2.2176238738738743,1.2649962798367147,1.2461821266968343,2.5996875253631986,3.32445862960569,2.6090211833455057,1.764914772727274,3.978849736901376,4.435673701298703,3.9810200446346324,2.33586105675147,5.409524793388428,5.5446020874103015,5.37452479338843,2.898754914809962,5.409524793388428,6.611443315858454,5.37452479338843,3.4113520408163263,6.79097600133442,7.608253785385114,6.69652425929401,3.9177620701058204,8.104831243161353,8.519799933862426,7.947605420419161,4.413475913621268,8.104831243161353,9.37072259136213,7.947605420419161,4.915303738317761,9.369810359107236,10.202269692923903,9.166068508568888,2.642237539366363,2.82472442622741,2.7078626298193416,2.826813317588275,2.880401061655808,2.82472442622741,2.969627102466974,2.826813317588275,3.027525511466763,3.1083812266653896,3.129009687893563,3.1050933209167533,3.1406759556710573,3.289095300474379,3.2474552918031323,3.283642036124834,3.232297969234245,3.421701146557113,3.342217981577879,3.4123510628000795,3.305242251713146,3.421701146557113,3.419369625249141,3.4123510628000795,3.3632677751389872,3.5247986695419913,3.4815355910610055,3.511518099023773,3.413396082218839,3.6089651421825235,3.5347845453613207,3.5921027567902746,3.4561768326647164,3.6089651421825235,3.582058591787417,3.5921027567902746,3.494300162430219,3.6819824753782147,3.625088308182922,3.6627878903226634,0.8987646388752931,0.8557515485732425,0.8839010082049618,0.8547432239314356,0.8376521814139506,0.8557515485732425,0.8154671955347366,0.8547432239314356,0.7958201216179489,0.775780251695186,0.7674473035499799,0.7765041892391152,0.7622485637987669,0.7189865462607163,0.7288876069994277,0.7203362716056776,0.7340373190072095,0.6746718115575474,0.6964958707784602,0.6782607299313859,0.7108407959643974,0.6746718115575474,0.6696434310260114,0.6782607299313859,0.6908350141287243,0.6402407751560897,0.6487866219159031,0.6450461520755524,0.6731349290969452,0.6132824547625849,0.6329541659419451,0.6209067079835142,0.6584594366338261,0.6132824547625849,0.6195915816612959,0.6209067079835142,0.6456845865715818,0.5910355396463165,0.6076135749113413,0.5993686904868486,0
NORMAL2-IM-0332-0001.jpeg,84.6888,73.366585,0.4373198270339525,1.4464195942005658,1.173486547085202,1.4461782863118102,1.006435006435006,1.4464195942005658,2.452984234234232,1.4461782863118102,1.5579549127343262,3.0023131239347465,3.656916612798967,2.9838892947001057,2.2033887987013006,4.569501033967364,4.86659902597403,4.523105587518681,2.910000815394652,6.220599173553723,6.076687866927588,6.141590909090909,3.582425458715595,6.220599173553723,7.249139908256882,6.141590909090909,4.2064680710994065,7.829507308021108,8.383064516129037,7.733012239110945,4.843315972222225,9.372296103021629,9.434978505291,9.271294503829653,5.475602159468436,9.372296103021629,10.418687707641208,9.271294503829653,6.090245327102809,10.87481152710825,11.329647863818426,10.7853638854085,2.9446228598570277,3.123641082895885,2.95481712249672,3.12321115584815,3.2069474217943856,3.123641082895885,3.227886681113603,3.12321115584815,3.367107370153716,3.419050661575199,3.3852754362726176,3.4190323910302154,3.484430387490794,3.6056557819618997,3.5072725830719618,3.6065494224651533,3.5758942527832067,3.7451460802616294,3.602652967859283,3.7465439091256942,3.645615557929119,3.7451460802616294,3.6810145399401835,3.7465439091256942,3.698985681398139,3.8512620199256813,3.746146813050173,3.8520312672941643,3.7460406317697448,3.93894914777436,3.801536959930793,3.938216173215614,3.7863832350080844,3.93894914777436,3.847905696112494,3.938216173215614,3.8200320054601287,4.013664420631638,3.8887984599050727,4.012105069156189,0.8736105797357605,0.831181177623849,0.8727314482381476,0.831305939225768,0.797696835132306,0.831181177623849,0.801609774894483,0.831305939225768,0.7467509563669154,0.7424888023721165,0.7555702163552234,0.7435798928593393,0.7072754359932659,0.6817008272882954,0.716288814728173,0.6830835061288901,0.6763196536130639,0.633851259389355,0.684975768437829,0.6359967238617117,0.651499355295689,0.633851259389355,0.6579418336784992,0.6359967238617117,0.631434621002177,0.5967568005559415,0.6354077581176857,0.5999742453062521,0.6131653232620718,0.5668579902478152,0.6173320059960639,0.5685981002212059,0.597570657161379,0.5668579902478152,0.6018340923815241,0.5685981002212059,0.583985505627744,0.5410706437424047,0.5897094103920285,0.5423163836425178,0
NORMAL2-IM-0333-0001.jpeg,93.51708,74.302475,0.3874319346572711,1.4683383940960013,1.22085201793722,1.4410706026664504,0.9180542149292147,1.4683383940960013,2.536438223938224,1.4410706026664504,1.5038582740788642,3.1311378946514092,3.8004605688429245,3.0079741904066237,2.1804383116883113,4.880387379455788,5.086688311688311,4.63375033271227,2.920621330724069,6.704834710743804,6.36036366601435,6.30582644628099,3.685144986893839,6.704834710743804,7.595920707732637,6.30582644628099,4.42406599736669,8.503450720376971,8.757241606319942,7.919434540564201,5.153087797619046,10.2610260079118,9.83829365079365,9.511972897904217,5.87483388704319,10.2610260079118,10.864534883720927,9.511972897904217,6.597004339118838,11.943065259402408,11.869200600801076,11.073690246129678,3.052130111021872,3.2718954617502867,3.0942777780824504,3.260163672197179,3.3528331571373786,3.2718954617502867,3.393420430467191,3.260163672197179,3.5454792247729388,3.617142640776799,3.580224631362906,3.5959117944126806,3.690320198228444,3.8399708612103116,3.7207246038083697,3.8153179891713567,3.803833349771485,4.002690447936241,3.8295433018071687,3.974722304045977,3.8961971108842377,4.002690447936241,3.916517039017826,3.974722304045977,3.973077308535797,4.1259921317503725,3.9853782040292423,4.096029695163436,4.038104415316987,4.225850934108612,4.040130909994494,4.196167881955272,4.095644924149781,4.225850934108612,4.085510137114086,4.196167881955272,4.146091370581784,4.310951854493079,4.125670601705471,4.28099498372874,0.8744108646871274,0.8220677368586257,0.8687072884845362,0.8244338976829074,0.793366020442282,0.8220677368586257,0.7907475097739801,0.8244338976829074,0.7366229391025362,0.7228759184306013,0.7342335703169144,0.727689637145707,0.6930755314850506,0.6517964278107908,0.6878284676072929,0.6573020018394145,0.6559076359149354,0.5951110969221758,0.6517024836793865,0.6036759538646761,0.6243953386369054,0.5951110969221758,0.6227226598025742,0.6036759538646761,0.5978166375159264,0.5472735311187696,0.600837371488235,0.563251553759513,0.5754333787308172,0.5090665163593252,0.585315793386836,0.530130280575327,0.5547533610949622,0.5090665163593252,0.5730120207885737,0.530130280575327,0.5363282358789676,0.47943494143837323,0.5614542967055756,0.5015750803436638,0
NORMAL2-IM-0335-0001.jpeg,78.59506,74.06427,0.37854340166559897,1.294636932172375,1.0999759769378608,1.357819381045266,0.8843508687258687,1.294636932172375,2.292792792792791,1.357819381045266,1.3619707498383988,2.672936449963478,3.443883322559795,2.827712847983118,1.8737215909090923,4.043836121291538,4.613636363636368,4.325198091767166,2.467608447488587,5.492665289256199,5.7795988258317035,5.886880165289255,3.099258682830931,5.492665289256199,6.8949049803407645,5.886880165289255,3.695255924950627,6.9004607910594045,7.949596774193552,7.422509956005921,4.27414021164021,8.247937884016503,8.94506448412699,8.914548438683617,4.826142026578069,8.247937884016503,9.903488372093022,8.914548438683617,5.352991488651533,9.578776359659377,10.847755340453938,10.383635243899857,2.75747897289895,2.931062647531207,2.801534251009061,2.959935840104126,3.012910782329997,2.931062647531207,3.0727765834066054,2.959935840104126,3.16545768538152,3.2189672815556887,3.233461562462044,3.2515198680975614,3.276977643963929,3.4031082579455525,3.3522921096073386,3.43504874592026,3.3683167597541397,3.543055862942206,3.4456088027624916,3.570064566827246,3.440887491978533,3.543055862942206,3.5188217923739122,3.570064566827246,3.497379858364488,3.649686118956978,3.57834378684113,3.674119384312307,3.540903429599757,3.735258133992072,3.630261144720522,3.76168939721019,3.5787119365531455,3.735258133992072,3.6751307220400458,3.76168939721019,3.6067517891218914,3.8100992107101552,3.7143169205922093,3.835574986668136,0.8830007309639287,0.841005632156752,0.8737107556810492,0.8343187458636758,0.8125599377135224,0.841005632156752,0.8013179710619942,0.8343187458636758,0.7643027455515709,0.7583496157312006,0.7529216852858293,0.7496600869644117,0.7273557835654864,0.6982165730879546,0.7136524241563305,0.6902078634826069,0.6970502122068396,0.6507178454806452,0.6817361330368598,0.6450479019884252,0.6720238776794816,0.6507178454806452,0.6579330148780523,0.6450479019884252,0.6507955511800596,0.6141212419321237,0.6408108757376249,0.6111486048876161,0.6333044835933592,0.5859191272966168,0.6275450108347973,0.5851131944894319,0.6186947769557524,0.5859191272966168,0.6186220291633718,0.5851131944894319,0.6060998394907051,0.5627781291587612,0.6117138312694381,0.5606372033660495,0
