id,lbp0,lbp1,lbp2,lbp3,lbp4,lbp5,lbp6,lbp7,lbp8,lbp9,lbp10,lbp11,lbp12,lbp13,lbp14,lbp15,lbp16,lbp17,lbp18,lbp19,lbp20,lbp21,lbp22,lbp23,lbp24,lbp25,lbp26,lbp27,lbp28,lbp29,lbp30,lbp31,lbp32,lbp33,lbp34,lbp35,lbp36,lbp37,lbp38,lbp39,lbp40,lbp41,lbp42,lbp43,lbp44,lbp45,lbp46,lbp47,lbp48,lbp49,lbp50,lbp51,lbp52,lbp53,lbp54,lbp55,lbp56,lbp57,lbp58,lbp59,lbp60,lbp61,lbp62,lbp63,lbp64,lbp65,lbp66,lbp67,lbp68,lbp69,lbp70,lbp71,lbp72,lbp73,lbp74,lbp75,lbp76,lbp77,lbp78,lbp79,lbp80,lbp81,lbp82,lbp83,lbp84,lbp85,lbp86,lbp87,lbp88,lbp89,lbp90,lbp91,lbp92,lbp93,lbp94,lbp95,lbp96,lbp97,lbp98,lbp99,lbp100,lbp101,lbp102,lbp103,lbp104,lbp105,lbp106,lbp107,lbp108,lbp109,lbp110,lbp111,lbp112,lbp113,lbp114,lbp115,lbp116,lbp117,lbp118,lbp119,lbp120,lbp121,lbp122,lbp123,lbp124,lbp125,lbp126,lbp127,lbp128,lbp129,label
NORMAL2-IM-0300-0001.jpeg,0.02792171556122449,0.04701450892857143,0.041673309948979595,0.09494579081632654,0.23893893494897958,0.1363201530612245,0.05743781887755102,0.04547991071428571,0.24246651785714285,0.06780133928571429,0.02987484056122449,0.022600446428571428,0.021464445153061226,0.019830197704081634,0.02000956632653061,0.02379623724489796,0.03541533801020408,0.07005341198979592,0.13572225765306123,0.08207110969387756,0.042649872448979595,0.03067203443877551,0.023596938775510203,0.022799744897959183,0.021364795918367346,0.017438616071428572,0.23014987244897958,0.15049027423469388,0.026785714285714284,0.014748086734693877,0.01460857780612245,0.012356505102040817,0.010682397959183673,0.011698820153061224,0.010861766581632654,0.01225685586734694,0.01424984056122449,0.01975047831632653,0.03075175382653061,0.05416932397959184,0.09584263392857142,0.06032764668367347,0.03437898596938776,0.024035395408163265,0.019411670918367346,0.016761001275510203,0.012715242346938776,0.012097417091836735,0.011619100765306123,0.01128029336734694,0.012197066326530613,0.01092155612244898,0.2242107780612245,0.2212810905612245,0.024533641581632654,0.011619100765306123,0.0126953125,0.009705835459183673,0.008370535714285714,0.008490114795918368,0.007553411989795918,0.008011798469387755,0.007872289540816327,0.00821109693877551,0.008410395408163265,0.009626116071428572,0.012914540816326531,0.01739875637755102,0.02556999362244898,0.04179288903061224,0.06981425382653061,0.04651626275510204,0.026088169642857144,0.02112563775510204,0.013791454081632654,0.011658960459183673,0.011519451530612245,0.010841836734693877,0.010263871173469387,0.007892219387755101,0.0071548150510204085,0.008330676020408163,0.009247448979591837,0.009825414540816327,0.010602678571428572,0.007971938775510204,0.22333386479591838,0.2712452168367347,0.024254623724489797,0.010881696428571428,0.01128029336734694,0.008669483418367346,0.0069355867346938774,0.00625797193877551,0.007393973214285714,0.006158322704081632,0.006576849489795918,0.005699936224489796,0.005839445153061225,0.005420918367346939,0.005082110969387755,0.005620216836734694,0.007095025510204082,0.00825095663265306,0.011639030612244899,0.014847735969387755,0.021245216836734693,0.03244579081632653,0.0499641262755102,0.03685028698979592,0.02040816326530612,0.015405771683673469,0.011977838010204082,0.009167729591836735,0.008270886479591837,0.007553411989795918,0.007453762755102041,0.007354113520408163,0.007194674744897959,0.006756218112244898,0.006955516581632653,0.0062380420918367345,0.006397480867346939,0.00701530612244898,0.007732780612244898,0.008410395408163265,0.00896843112244898,0.007453762755102041,0.22269610969387754,0.318180006377551,0
NORMAL2-IM-0301-0001.jpeg,0.016621492346938774,0.025629783163265307,0.028360172193877552,0.07037228954081633,0.18134167729591838,0.10114397321428571,0.04005899234693878,0.028380102040816327,0.466617506377551,0.04147401147959184,0.016980229591836735,0.01273517219387755,0.012097417091836735,0.01327327806122449,0.01580436862244898,0.020966198979591837,0.02724410076530612,0.05422911352040816,0.11134805484693877,0.06375558035714286,0.030572385204081634,0.019949776785714284,0.01638233418367347,0.014967315051020409,0.012555803571428572,0.009745695153061224,0.4571508290816326,0.09024234693877552,0.01650191326530612,0.007952008928571428,0.00914779974489796,0.008689413265306123,0.00882892219387755,0.009885204081632654,0.01038345025510204,0.010841836734693877,0.01189811862244898,0.015166613520408163,0.022620376275510203,0.04185267857142857,0.07886240433673469,0.04878826530612245,0.023816167091836735,0.017637914540816327,0.013472576530612245,0.01114078443877551,0.008689413265306123,0.008888711734693877,0.00817123724489796,0.008051658163265306,0.007772640306122449,0.00607860331632653,0.4546396683673469,0.1302216198979592,0.017538265306122448,0.00625797193877551,0.0069355867346938774,0.007035235969387755,0.006895727040816327,0.007892219387755101,0.00839046556122449,0.007453762755102041,0.006955516581632653,0.00603874362244898,0.006756218112244898,0.007653061224489796,0.008988360969387755,0.012635522959183673,0.01775749362244898,0.033880739795918366,0.05976961096938776,0.03944116709183673,0.01975047831632653,0.014090401785714286,0.01070232780612245,0.009905133928571428,0.00817123724489796,0.007573341836734694,0.006676498724489796,0.0067362882653061226,0.0048828125,0.005420918367346939,0.005779655612244898,0.006297831632653061,0.006417410714285714,0.004424426020408163,0.45487882653061223,0.16001674107142858,0.018674266581632654,0.005440848214285714,0.0062380420918367345,0.005660076530612245,0.0049824617346938774,0.00723453443877551,0.006696428571428571,0.005998883928571429,0.005341198979591837,0.004842952806122449,0.004723373724489796,0.003966039540816327,0.0045041454081632655,0.004145408163265306,0.004643654336734694,0.006058673469387755,0.006975446428571429,0.009705835459183673,0.014768016581632654,0.027762276785714284,0.046556122448979595,0.03340242346938776,0.01692044005102041,0.011599170918367346,0.007792570153061225,0.00705516581632653,0.006855867346938775,0.006716358418367347,0.006198182397959184,0.006158322704081632,0.0055404974489795915,0.004942602040816327,0.004424426020408163,0.004524075255102041,0.004145408163265306,0.00448421556122449,0.00510204081632653,0.004823022959183673,0.004643654336734694,0.0042849170918367345,0.45509805484693877,0.1903698979591837,0
NORMAL2-IM-0302-0001.jpeg,0.02214205994897959,0.03886320153061224,0.036232461734693876,0.07874282525510204,0.18126195790816327,0.109375,0.0476921237244898,0.03667091836734694,0.39393335459183676,0.05508609693877551,0.0243343431122449,0.01747847576530612,0.01797672193877551,0.018255739795918366,0.0176578443877551,0.02130500637755102,0.029595822704081634,0.05462771045918367,0.09426817602040816,0.06489158163265306,0.03489716198979592,0.02570950255102041,0.019511320153061226,0.01823580994897959,0.015864158163265307,0.014488998724489796,0.3850247130102041,0.12587691326530612,0.022620376275510203,0.011639030612244899,0.010821906887755101,0.0107421875,0.01034359056122449,0.010722257653061224,0.010443239795918368,0.011021205357142858,0.01313376913265306,0.016402264030612245,0.023397640306122448,0.03989955357142857,0.06246014030612245,0.045619419642857144,0.02756297831632653,0.020208864795918366,0.01572464923469388,0.013073979591836735,0.011639030612244899,0.010901626275510204,0.01020408163265306,0.010642538265306123,0.00936702806122449,0.007872289540816327,0.3793845663265306,0.18415178571428573,0.020746970663265307,0.00922751913265306,0.008988360969387755,0.008151307397959183,0.0071548150510204085,0.008450255102040817,0.0077128507653061226,0.008649553571428572,0.007692920918367347,0.00763313137755102,0.0074338329081632655,0.00825095663265306,0.009845344387755101,0.013073979591836735,0.017996651785714284,0.02987484056122449,0.04398517219387755,0.0341796875,0.020069355867346938,0.016761001275510203,0.013113839285714286,0.01207748724489796,0.008649553571428572,0.007334183673469388,0.007752710459183673,0.007354113520408163,0.00661670918367347,0.0067362882653061226,0.0069355867346938774,0.0072146045918367345,0.00817123724489796,0.006596779336734694,0.37880660076530615,0.22676179846938777,0.02098612882653061,0.007453762755102041,0.00874920280612245,0.0062380420918367345,0.005181760204081632,0.006716358418367347,0.00661670918367347,0.007114955357142857,0.0055404974489795915,0.0059590242346938774,0.006337691326530612,0.005022321428571429,0.004603794642857143,0.00510204081632653,0.00607860331632653,0.0062380420918367345,0.00763313137755102,0.009825414540816327,0.014349489795918368,0.022221779336734693,0.03535554846938776,0.02560985331632653,0.015864158163265307,0.012396364795918368,0.009506536989795918,0.008868781887755101,0.007672991071428571,0.007174744897959184,0.006158322704081632,0.005859375,0.005301339285714286,0.005420918367346939,0.005620216836734694,0.004603794642857143,0.004942602040816327,0.004803093112244898,0.005361128826530612,0.007274394132653061,0.006317761479591837,0.00568000637755102,0.3790656887755102,0.2631736288265306,0
NORMAL2-IM-0303-0001.jpeg,0.018355389030612245,0.030412946428571428,0.028599330357142856,0.06831951530612244,0.17414700255102042,0.10805963010204081,0.03904257015306122,0.02907764668367347,0.45900430484693877,0.04498166454081633,0.020368303571428572,0.01468829719387755,0.01446906887755102,0.012316645408163265,0.013034119897959183,0.017059948979591837,0.02513153698979592,0.051279496173469385,0.10708306760204081,0.06879783163265306,0.03089126275510204,0.021424585459183673,0.014807876275510204,0.014947385204081632,0.01287468112244898,0.010821906887755101,0.45009566326530615,0.09990832270408163,0.017817283163265307,0.010662468112244899,0.009865274234693877,0.008450255102040817,0.006477200255102041,0.0074936224489795915,0.007832429846938776,0.010044642857142858,0.011459661989795918,0.014190051020408163,0.0214046556122449,0.0398796237244898,0.07936065051020408,0.05076132015306122,0.024792729591836735,0.016621492346938774,0.012356505102040817,0.010881696428571428,0.009964923469387755,0.00843032525510204,0.007832429846938776,0.00785235969387755,0.00701530612244898,0.006796077806122449,0.447265625,0.14449139030612246,0.017059948979591837,0.00821109693877551,0.007932079081632654,0.006975446428571429,0.005660076530612245,0.004384566326530612,0.005420918367346939,0.005400988520408163,0.005978954081632653,0.0061782525510204085,0.007075095663265306,0.007513552295918368,0.009127869897959183,0.011639030612244899,0.018176020408163265,0.033322704081632654,0.06267936862244898,0.03952088647959184,0.019391741071428572,0.013612085459183673,0.009825414540816327,0.008051658163265306,0.0074936224489795915,0.00741390306122449,0.006536989795918368,0.006596779336734694,0.00665656887755102,0.005241549744897959,0.0052614795918367345,0.00546077806122449,0.005998883928571429,0.005082110969387755,0.44692681760204084,0.17819276147959184,0.01789700255102041,0.007174744897959184,0.00705516581632653,0.005520567602040816,0.004464285714285714,0.0036471619897959183,0.003567442602040816,0.003826530612244898,0.004344706632653061,0.004205197704081632,0.00448421556122449,0.005002391581632653,0.004823022959183673,0.005221619897959184,0.005022321428571429,0.005241549744897959,0.006995376275510204,0.010024713010204082,0.015326052295918368,0.028619260204081634,0.05253507653061224,0.03126992984693878,0.01717952806122449,0.009925063775510204,0.007274394132653061,0.006576849489795918,0.005321269132653061,0.004723373724489796,0.004165338010204082,0.005341198979591837,0.004623724489795918,0.004922672193877551,0.005221619897959184,0.005879304846938775,0.004942602040816327,0.004105548469387755,0.0037667410714285715,0.0038066007653061226,0.00470344387755102,0.0045639349489795915,0.44706632653061223,0.2096221301020408,0
NORMAL2-IM-0304-0001.jpeg,0.017538265306122448,0.03103077168367347,0.03160873724489796,0.06851881377551021,0.17400749362244897,0.10528938137755102,0.041693239795918366,0.03218670280612245,0.45276626275510207,0.04536033163265306,0.019112723214285716,0.013731664540816327,0.01558514030612245,0.014528858418367346,0.015963807397959183,0.01988998724489796,0.0244140625,0.051458864795918366,0.10395408163265306,0.06698421556122448,0.029834980867346938,0.02018893494897959,0.016940369897959183,0.015106823979591837,0.01508689413265306,0.01056281887755102,0.44393734056122447,0.10271843112244898,0.0165218431122449,0.009566326530612245,0.010224011479591837,0.009247448979591837,0.009925063775510204,0.00914779974489796,0.010443239795918368,0.01070232780612245,0.011738679846938776,0.014429209183673469,0.019591039540816327,0.038006218112244895,0.07934072066326531,0.049127072704081634,0.02383609693877551,0.01638233418367347,0.01313376913265306,0.011021205357142858,0.009745695153061224,0.009247448979591837,0.008689413265306123,0.00817123724489796,0.008450255102040817,0.00661670918367347,0.440250318877551,0.14644451530612246,0.01789700255102041,0.006756218112244898,0.007613201530612245,0.00741390306122449,0.006676498724489796,0.006716358418367347,0.0074936224489795915,0.0067362882653061226,0.007374043367346939,0.006696428571428571,0.0071548150510204085,0.008091517857142858,0.0087890625,0.01070232780612245,0.016561702806122448,0.03130978954081633,0.06050701530612245,0.03908242984693878,0.019232302295918366,0.014050542091836735,0.01038345025510204,0.009386957908163265,0.00763313137755102,0.0072146045918367345,0.007473692602040816,0.0069355867346938774,0.005939094387755102,0.006676498724489796,0.006218112244897959,0.005719866071428571,0.0065170599489795915,0.005161830357142857,0.4391940369897959,0.17869100765306123,0.01917251275510204,0.006756218112244898,0.005839445153061225,0.006357621173469388,0.005361128826530612,0.005699936224489796,0.005978954081632653,0.005161830357142857,0.004723373724489796,0.004683514030612245,0.004723373724489796,0.004364636479591837,0.004404496173469388,0.005002391581632653,0.005779655612244898,0.0059590242346938774,0.006158322704081632,0.00936702806122449,0.013432716836734694,0.02588887117346939,0.04767219387755102,0.03306361607142857,0.015485491071428572,0.010503029336734694,0.00843032525510204,0.007174744897959184,0.005919164540816327,0.0059590242346938774,0.005580357142857143,0.0052614795918367345,0.00506218112244898,0.0052614795918367345,0.00564014668367347,0.004743303571428571,0.004185267857142857,0.005121970663265306,0.004045758928571429,0.0045639349489795915,0.0052016900510204085,0.00506218112244898,0.4397122130102041,0.21153539540816327,0
NORMAL2-IM-0305-0001.jpeg,0.02391581632653061,0.03846460459183673,0.03511639030612245,0.08318718112244898,0.19838169642857142,0.12350526147959184,0.05193718112244898,0.03908242984693878,0.3469786352040816,0.05943080357142857,0.025251116071428572,0.019391741071428572,0.018116230867346938,0.017737563775510203,0.018116230867346938,0.021723533163265307,0.031369579081632654,0.05953045280612245,0.11126833545918367,0.07370057397959184,0.0389030612244898,0.026247608418367346,0.021065848214285716,0.020228794642857144,0.017777423469387755,0.014768016581632654,0.33420360331632654,0.13060028698979592,0.022221779336734693,0.012894610969387755,0.011120854591836735,0.01132015306122449,0.010901626275510204,0.010403380102040817,0.010224011479591837,0.011977838010204082,0.014449139030612245,0.019192442602040817,0.025849011479591837,0.04450334821428571,0.08019770408163265,0.05173788265306122,0.027363679846938774,0.020786830357142856,0.015306122448979591,0.013871173469387755,0.01128029336734694,0.011918048469387755,0.011599170918367346,0.011778539540816327,0.010044642857142858,0.008370535714285714,0.32932079081632654,0.19136639030612246,0.02180325255102041,0.00896843112244898,0.009347098214285714,0.007892219387755101,0.008450255102040817,0.007672991071428571,0.006995376275510204,0.006895727040816327,0.006955516581632653,0.008649553571428572,0.009267378826530613,0.010004783163265306,0.012037627551020409,0.014548788265306123,0.019969706632653062,0.035275829081632654,0.062201052295918366,0.03804607780612245,0.02224170918367347,0.01602359693877551,0.01233657525510204,0.010941485969387755,0.01012436224489796,0.008290816326530613,0.007354113520408163,0.007393973214285714,0.007075095663265306,0.007254464285714286,0.0078125,0.008410395408163265,0.007932079081632654,0.006277901785714286,0.32955994897959184,0.2359893176020408,0.0225406568877551,0.007334183673469388,0.008290816326530613,0.005819515306122449,0.005919164540816327,0.006317761479591837,0.006138392857142857,0.006596779336734694,0.005341198979591837,0.005381058673469388,0.005121970663265306,0.00568000637755102,0.0054807079081632655,0.00643734056122449,0.007334183673469388,0.007573341836734694,0.009526466836734694,0.01211734693877551,0.014987244897959183,0.02879862882653061,0.04809072066326531,0.0314094387755102,0.017338966836734693,0.01287468112244898,0.010503029336734694,0.008490114795918368,0.00759327168367347,0.0067362882653061226,0.005779655612244898,0.006218112244897959,0.0052614795918367345,0.0054807079081632655,0.005082110969387755,0.004723373724489796,0.0048828125,0.005400988520408163,0.0064572704081632655,0.006756218112244898,0.006397480867346939,0.005978954081632653,0.32938058035714285,0.2764269770408163,0
NORMAL2-IM-0307-0001.jpeg,0.025729432397959183,0.03968032525510204,0.03687021683673469,0.08645567602040816,0.21799266581632654,0.1314971301020408,0.05044244260204082,0.04075653698979592,0.30923150510204084,0.06134406887755102,0.02570950255102041,0.020388233418367346,0.02010921556122449,0.019013073979591837,0.02010921556122449,0.020746970663265307,0.03017378826530612,0.0613639987244898,0.1377551020408163,0.07728794642857142,0.03479751275510204,0.024533641581632654,0.020647321428571428,0.020786830357142856,0.01905293367346939,0.015864158163265307,0.29665577168367346,0.1350047831632653,0.023278061224489797,0.012197066326530613,0.014927455357142858,0.012934470663265306,0.012137276785714286,0.010423309948979591,0.010243941326530613,0.012854751275510204,0.013651945153061224,0.018395248724489797,0.025051817602040817,0.04587850765306122,0.10174186862244898,0.05315290178571429,0.025430484693877552,0.018594547193877552,0.014568718112244899,0.012755102040816327,0.01175860969387755,0.012436224489795918,0.012396364795918368,0.012416294642857142,0.012216996173469387,0.00932716836734694,0.29203204719387754,0.19919882015306123,0.0223812181122449,0.010084502551020409,0.012615593112244899,0.011459661989795918,0.008888711734693877,0.007932079081632654,0.00882892219387755,0.007174744897959184,0.007792570153061225,0.009287308673469387,0.008051658163265306,0.009705835459183673,0.010881696428571428,0.013293207908163265,0.01943160076530612,0.03549505739795918,0.07643096301020408,0.04213169642857143,0.019411670918367346,0.014787946428571428,0.011698820153061224,0.010024713010204082,0.009426817602040817,0.008151307397959183,0.0077128507653061226,0.007473692602040816,0.008270886479591837,0.008848852040816327,0.009127869897959183,0.009486607142857142,0.009426817602040817,0.007453762755102041,0.2912747130102041,0.24555564413265307,0.022122130102040817,0.008510044642857142,0.01078204719387755,0.009566326530612245,0.00763313137755102,0.006576849489795918,0.006975446428571429,0.006357621173469388,0.006477200255102041,0.005719866071428571,0.0059590242346938774,0.00546077806122449,0.00546077806122449,0.00603874362244898,0.005819515306122449,0.007892219387755101,0.008848852040816327,0.010483099489795918,0.01598373724489796,0.03150908801020408,0.05799585459183673,0.034478635204081634,0.01628268494897959,0.011080994897959183,0.008410395408163265,0.0087890625,0.007912149234693877,0.006875797193877551,0.006855867346938775,0.006636639030612245,0.005440848214285714,0.005859375,0.005161830357142857,0.005361128826530612,0.006895727040816327,0.007095025510204082,0.007254464285714286,0.0074936224489795915,0.007653061224489796,0.006875797193877551,0.29073660714285715,0.2846779336734694,0
NORMAL2-IM-0309-0001.jpeg,0.027802136479591837,0.04370615433673469,0.03942123724489796,0.09376992984693877,0.23567044005102042,0.13725685586734693,0.05741788903061224,0.045818718112244895,0.25193319515306123,0.06720344387755102,0.028439891581632654,0.022480867346938774,0.01979033801020408,0.01845503826530612,0.019292091836734693,0.02600845025510204,0.03479751275510204,0.06712372448979592,0.14112324617346939,0.0839046556122449,0.040736607142857144,0.02849968112244898,0.023557079081632654,0.021922831632653062,0.02184311224489796,0.01721938775510204,0.23716517857142858,0.14764030612244897,0.023397640306122448,0.014807876275510204,0.013253348214285714,0.010841836734693877,0.010144292091836735,0.01038345025510204,0.011499521683673469,0.01558514030612245,0.018714126275510203,0.021105707908163265,0.027383609693877552,0.05201690051020408,0.10461176658163265,0.060048628826530615,0.03236607142857143,0.024274553571428572,0.017916932397959183,0.016800860969387755,0.013213488520408163,0.013034119897959183,0.012635522959183673,0.012436224489795918,0.01132015306122449,0.009347098214285714,0.2293327487244898,0.2135283801020408,0.019969706632653062,0.010901626275510204,0.010582748724489796,0.008689413265306123,0.0071548150510204085,0.006377551020408163,0.00643734056122449,0.007334183673469388,0.008629623724489796,0.010901626275510204,0.011798469387755101,0.013891103316326531,0.01500717474489796,0.018435108418367346,0.023377710459183673,0.04221141581632653,0.07959980867346939,0.048130580357142856,0.02684550382653061,0.021045918367346938,0.015764508928571428,0.013751594387755101,0.01114078443877551,0.009885204081632654,0.009287308673469387,0.009765625,0.007932079081632654,0.00799186862244898,0.008011798469387755,0.007971938775510204,0.007892219387755101,0.0067362882653061226,0.228515625,0.25803172831632654,0.019870057397959183,0.009606186224489796,0.00882892219387755,0.006796077806122449,0.005181760204081632,0.0047831632653061226,0.00510204081632653,0.00564014668367347,0.005899234693877551,0.006397480867346939,0.006377551020408163,0.007672991071428571,0.008051658163265306,0.008470184948979591,0.010263871173469387,0.011160714285714286,0.011977838010204082,0.01518654336734694,0.01873405612244898,0.03451849489795918,0.06323740433673469,0.03870376275510204,0.021623883928571428,0.018016581632653062,0.012775031887755101,0.01171875,0.00874920280612245,0.007513552295918368,0.007473692602040816,0.007912149234693877,0.0069355867346938774,0.0074936224489795915,0.006556919642857143,0.006138392857142857,0.005620216836734694,0.0054807079081632655,0.005779655612244898,0.005998883928571429,0.006397480867346939,0.005660076530612245,0.22927295918367346,0.30042251275510207,0
NORMAL2-IM-0310-0001.jpeg,0.023457429846938774,0.03999920280612245,0.038185586734693876,0.09552375637755102,0.2333187181122449,0.1454480229591837,0.05662069515306122,0.04143415178571429,0.2634327168367347,0.0625797193877551,0.024433992346938774,0.01783721301020408,0.019949776785714284,0.017956792091836735,0.01943160076530612,0.02614795918367347,0.036810427295918366,0.07116948341836735,0.14636479591836735,0.09317203443877552,0.04274952168367347,0.027622767857142856,0.02108577806122449,0.019949776785714284,0.018395248724489797,0.01504703443877551,0.24734933035714285,0.1345264668367347,0.022122130102040817,0.012137276785714286,0.01207748724489796,0.01132015306122449,0.010224011479591837,0.01110092474489796,0.011300223214285714,0.013612085459183673,0.017518335459183673,0.02158402423469388,0.028997927295918366,0.05825494260204082,0.11059072066326531,0.07154815051020408,0.034080038265306124,0.02303890306122449,0.017877072704081634,0.013472576530612245,0.011798469387755101,0.010841836734693877,0.010423309948979591,0.01114078443877551,0.011120854591836735,0.009307238520408163,0.24164939413265307,0.19286112882653061,0.022401147959183673,0.009028220663265306,0.010024713010204082,0.008330676020408163,0.007254464285714286,0.0077128507653061226,0.00759327168367347,0.00817123724489796,0.00874920280612245,0.00994499362244898,0.010483099489795918,0.011499521683673469,0.012635522959183673,0.01717952806122449,0.024573501275510203,0.0480110012755102,0.0889469068877551,0.054966517857142856,0.029715401785714284,0.02014907525510204,0.014748086734693877,0.012496014030612245,0.009506536989795918,0.009267378826530613,0.00759327168367347,0.007932079081632654,0.008071588010204082,0.007553411989795918,0.008729272959183673,0.008310746173469387,0.007872289540816327,0.00723453443877551,0.24033402423469388,0.23297991071428573,0.022480867346938774,0.0087890625,0.00839046556122449,0.006337691326530612,0.006796077806122449,0.006277901785714286,0.007114955357142857,0.005879304846938775,0.005998883928571429,0.0061782525510204085,0.006417410714285714,0.007114955357142857,0.00603874362244898,0.006118463010204082,0.007453762755102041,0.00839046556122449,0.010503029336734694,0.013532366071428572,0.022441007653061226,0.042291135204081634,0.07192681760204081,0.04466278698979592,0.025191326530612245,0.017558195153061226,0.011639030612244899,0.011619100765306123,0.008988360969387755,0.0074338329081632655,0.006018813775510204,0.007134885204081632,0.00568000637755102,0.005660076530612245,0.005998883928571429,0.0064572704081632655,0.005779655612244898,0.006198182397959184,0.006397480867346939,0.006337691326530612,0.006915656887755102,0.005719866071428571,0.23985570790816327,0.272281568877551,0
NORMAL2-IM-0311-0001.jpeg,0.0235172193877551,0.04077646683673469,0.037029655612244895,0.08773118622448979,0.23082748724489796,0.1318359375,0.05404974489795918,0.03989955357142857,0.29490194515306123,0.05943080357142857,0.024693080357142856,0.01873405612244898,0.017996651785714284,0.017777423469387755,0.019471460459183673,0.024693080357142856,0.033482142857142856,0.06158322704081633,0.14387356505102042,0.0829280931122449,0.03830516581632653,0.026905293367346938,0.021444515306122448,0.019770408163265307,0.01717952806122449,0.014429209183673469,0.28517617984693877,0.13155691964285715,0.02174346301020408,0.012216996173469387,0.013173628826530613,0.011499521683673469,0.010503029336734694,0.01153938137755102,0.01287468112244898,0.01287468112244898,0.01460857780612245,0.018833705357142856,0.025530133928571428,0.048728475765306124,0.10413345025510204,0.0603874362244898,0.029336734693877552,0.021444515306122448,0.01725924744897959,0.014628507653061224,0.01265545280612245,0.012137276785714286,0.011499521683673469,0.010821906887755101,0.010582748724489796,0.009167729591836735,0.28017378826530615,0.1916454081632653,0.021544164540816327,0.009048150510204082,0.010024713010204082,0.00958625637755102,0.008549904336734694,0.008689413265306123,0.008410395408163265,0.00817123724489796,0.00817123724489796,0.008549904336734694,0.0087890625,0.009347098214285714,0.01136001275510204,0.014987244897959183,0.0204280931122449,0.03691007653061224,0.08079559948979592,0.04565927933673469,0.024693080357142856,0.01747847576530612,0.01508689413265306,0.012854751275510204,0.011300223214285714,0.009845344387755101,0.00918765943877551,0.00918765943877551,0.008131377551020409,0.007174744897959184,0.006796077806122449,0.007672991071428571,0.00839046556122449,0.007374043367346939,0.28023357780612246,0.23557079081632654,0.020926339285714284,0.008549904336734694,0.008689413265306123,0.00839046556122449,0.0071548150510204085,0.007453762755102041,0.006676498724489796,0.0064572704081632655,0.00546077806122449,0.0057597257653061226,0.00546077806122449,0.0055404974489795915,0.005500637755102041,0.00607860331632653,0.006915656887755102,0.008908641581632654,0.010064572704081632,0.01171875,0.016940369897959183,0.03107063137755102,0.0643734056122449,0.03714923469387755,0.01829559948979592,0.015385841836734694,0.012177136479591837,0.00972576530612245,0.00860969387755102,0.007692920918367347,0.0077128507653061226,0.007872289540816327,0.006975446428571429,0.006497130102040816,0.006018813775510204,0.006138392857142857,0.0057597257653061226,0.005002391581632653,0.005181760204081632,0.006477200255102041,0.007334183673469388,0.006596779336734694,0.28007413903061223,0.2752311862244898,0
NORMAL2-IM-0312-0001.jpeg,0.027881855867346938,0.04243064413265306,0.03569435586734694,0.0869937818877551,0.20362324617346939,0.12109375,0.05329241071428571,0.04360650510204082,0.3206114477040816,0.0647720025510204,0.027224170918367346,0.022799744897959183,0.018036511479591837,0.017040019132653062,0.01721938775510204,0.02379623724489796,0.03276466836734694,0.0595703125,0.1122249681122449,0.0712890625,0.03960060586734694,0.027383609693877552,0.021285076530612245,0.020806760204081634,0.02028858418367347,0.01620296556122449,0.30751753826530615,0.14494977678571427,0.02214205994897959,0.014847735969387755,0.013073979591836735,0.010662468112244899,0.00918765943877551,0.00980548469387755,0.01034359056122449,0.01327327806122449,0.01526626275510204,0.020208864795918366,0.026606345663265307,0.04358657525510204,0.07589285714285714,0.051638233418367346,0.029416454081632654,0.02126514668367347,0.01642219387755102,0.01572464923469388,0.01265545280612245,0.012017697704081632,0.010622608418367346,0.011459661989795918,0.012057557397959183,0.009446747448979591,0.3018176020408163,0.21055883290816327,0.021763392857142856,0.01229671556122449,0.010542889030612245,0.008510044642857142,0.0069355867346938774,0.007314253826530612,0.006995376275510204,0.007772640306122449,0.0078125,0.007892219387755101,0.009088010204081632,0.010323660714285714,0.012476084183673469,0.015784438775510203,0.02086654974489796,0.03278459821428571,0.05391023596938776,0.03983976403061224,0.02369658801020408,0.017637914540816327,0.013671875,0.011080994897959183,0.010821906887755101,0.009088010204081632,0.008151307397959183,0.008111447704081632,0.007374043367346939,0.007274394132653061,0.007952008928571428,0.008888711734693877,0.009127869897959183,0.006158322704081632,0.301937181122449,0.2561184630102041,0.02236128826530612,0.011439732142857142,0.009964923469387755,0.0069355867346938774,0.0055404974489795915,0.0054807079081632655,0.0054807079081632655,0.006497130102040816,0.00568000637755102,0.005161830357142857,0.0052614795918367345,0.005420918367346939,0.0054807079081632655,0.00607860331632653,0.006975446428571429,0.008490114795918368,0.010483099489795918,0.013073979591836735,0.016183035714285716,0.026925223214285716,0.040318080357142856,0.03150908801020408,0.01789700255102041,0.013293207908163265,0.010722257653061224,0.008888711734693877,0.008011798469387755,0.007792570153061225,0.006995376275510204,0.00701530612244898,0.005400988520408163,0.00546077806122449,0.006417410714285714,0.00603874362244898,0.005660076530612245,0.005660076530612245,0.005879304846938775,0.006975446428571429,0.00701530612244898,0.00607860331632653,0.3003627232142857,0.2976921237244898,0
